mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,centroid,category
0.8375748504978784,0.40941746586300987,0.6799095452792849,0.3465205817998856,0.7237320329029366,0.24754154364180728,0.6745656270486093,0.33949595611459277,0.45647032292578993,0.5115048279064952,0.7574024086497881,0.7092960211638667,0.5627509493443398,0.591682986421174,0.6012802653658731,0.3329976306145668,1
0.9447055138601171,0.22374789524111646,0.5768259761805166,0.37683982151357864,0.6421025033052593,0.3106830344468135,0.590864461493933,0.3158633427898287,0.31075809366397344,0.47753141418958356,0.4977338314439225,0.39799054745344725,0.4805262270082406,0.4289180219113417,0.6492233496828564,0.7037505790145534,3
0.9471880770515425,0.5888927420575824,0.046973814600284394,0.6155848469760011,0.1635889677817874,0.780032996593158,0.23862628602299762,0.4432849940905768,0.34118764296966575,0.5466603500413126,0.7921449211667437,0.419133536434007,0.4834270084187732,0.41496062183342736,0.7636896252555831,0.6937708404309676,2
0.9267478433569794,0.08365742173048417,0.6448008937047609,0.20046149674827995,0.5580707217544353,0.42041638089585776,0.6713517541738245,0.26656145171419937,0.2653442315112708,0.3971179832444908,0.5412753841919895,0.5374801395585166,0.4297081974144355,0.4470335157637692,0.7096137207501529,0.9602570527909662,1
0.8868539778633675,0.6897358844934338,0.19657605295345684,0.5319264848900911,0.014478035746382917,0.6318102772871103,0.20841151947585693,0.46645999314757236,0.3032036744761995,0.4049709755370964,0.5492254237369585,0.3282173919624341,0.4732460327080997,0.48893520499318455,0.8330279431254044,0.5528815532682554,2
0.8791915352584943,0.3442118694350376,0.6362525230119934,0.3256194390374405,0.6327540227790024,0.4426569232684867,0.6430453619278615,0.4711360331711025,0.3757103272700048,0.4923702909504797,0.8829190972657158,0.7863367725421454,0.576670998054342,0.6299940623513345,0.648094840965029,0.45041233241051004,9
0.7157325191136911,0.7933322703425907,0.5847701362109513,0.5086768156884912,0.5983229206138317,0.4303837299735459,0.7380292028743403,0.45959432448374354,0.6998223686480358,0.6152878850250508,0.603022862603936,0.2837359757186278,0.37949440606985335,0.5111640834250913,0.6283031494738663,0.1435134444879972,10
0.9128868086123416,0.35359184031899243,0.5067137807411607,0.25392829645451803,0.5959413705209096,0.3328083806545265,0.6024850892184435,0.2717806209852836,0.320289213164424,0.5281788886603634,0.6146054206780077,0.4298811785403077,0.46128755529043985,0.5774167803327276,0.739146152106414,0.6278224837656756,3
0.7864302679731313,0.8111312052721061,0.5843807320939222,0.28928999467382815,0.7291445303733631,0.47414917095114745,0.6866497195368526,0.23734286184615133,0.256469231325216,0.4315896871111095,0.5935711466250232,0.46763308314918334,0.4170184237520397,0.48503894033990197,0.6133575835274248,0.2173408801898909,10
0.9104372074085683,0.19791286617541867,0.7045495235401897,0.4234282996497684,0.6372530134942666,0.37231725404175686,0.6999576415581651,0.36504570384497753,0.342958128453506,0.5306136367260486,0.6232044545255732,0.500992278241019,0.472641340375797,0.5303191814471716,0.6298413477539471,0.5832717819649474,1
0.8589565083721088,0.6704128075802991,0.21933231733659425,0.5269730849160033,0.04138414159262098,0.6046292446683994,0.3685289618673029,0.44967968216908,0.219850755164817,0.49634843896517994,0.7000461335060203,0.4363675097056695,0.35288748300182626,0.3821907071223034,0.6254835351331383,0.5766474127188266,2
0.8389744590712186,0.7817862722430098,0.5440451972022137,0.30315597160411034,0.668814094577129,0.15267696390350627,0.49750956031826093,0.3902440504222422,0.43522805271870196,0.49215023331418983,0.5555570908292728,0.2870610365995207,0.5329104983834144,0.7694180445618074,0.5220138429244895,0.27869567698709985,7
0.7042830166106454,0.5717006681691814,0.5669172840319152,0.8185952337360209,0.3998798144471455,0.4857492503883458,0.5483177116381087,0.3596117674649316,0.5436159078686813,0.4018657478558352,0.6213584473141651,0.6851629503207669,0.438242979399084,0.6546881185196004,0.7980792890642007,0.23822249892201455,5
0.8527867622782809,0.4717547144834054,0.3189887176094372,0.8182482926832554,0.21605454293385404,0.9371861273488348,0.4929286832295245,0.5624401713854819,0.484494650610459,0.5781412126835739,0.4714049252710045,0.4681968779923372,0.5116305674947221,0.35156589602920546,0.6697487707279822,0.5382161903557292,3
0.8522949138490613,0.6272417776624567,0.1517751533485064,0.6990520268680597,0.33352670958393327,0.7510295141086223,0.5740354825093142,0.5091896814797292,0.5816861110103246,0.5021160318695889,0.6033563562143465,0.4713556580008026,0.713610274251882,0.7766434157484786,0.9118397767166194,0.44934662200529296,4
0.7665059148999772,0.621771919219523,0.4601456188598679,0.7831364530039979,0.437279339674064,0.5931984468749595,0.5861433307328496,0.47770539751645286,0.4322581382604146,0.46800895656027347,0.6523963840549166,0.3353968036185228,0.5299872204308569,0.7144238106046048,0.7841916111247101,0.1976071952939443,7
0.9812796486274483,0.24151884797110051,0.5648769500240048,0.19807645508042634,0.6423151639383904,0.29452151506977337,0.6437523235958762,0.5485080427161886,0.514264718680146,0.47870840624812916,0.6324258955132067,0.5536321075728005,0.48957663647541716,0.5050638211656993,0.6172988523175693,0.7129612299817023,8
0.9149667954457684,0.4366872812254008,0.5503268252151345,0.27620374563155514,0.5914385127805921,0.2570789440629322,0.504949306126013,0.33449378941281743,0.4392694786812733,0.5809327686169858,0.5963863488918566,0.4702952420170393,0.42437492308880564,0.49842819201541927,0.53608367797731,0.4613605799003753,1
0.8325598638597294,0.6992037106124337,0.33375536016678503,0.5544673757999644,0.19372438060522704,0.5611442811745849,0.3844197941092507,0.28156601803540937,0.3176015376235906,0.4270055385680628,0.6275934575794352,0.48875873217024113,0.5841339994427192,0.5513554074823005,0.7773706258162635,0.39204181497896556,3
0.9188665962759188,0.6704865458684851,0.18390155431515867,0.6931668459495721,0.12509378978216842,0.555545779517789,0.3729894009022232,0.46193177293354476,0.2697306655329987,0.5066848803903915,0.6135395783473208,0.37014371805919316,0.46035808739864964,0.3613288760051351,0.6642143841501355,0.5377442912917201,7
0.8501386474364103,0.5394471459167421,0.17752060196735528,0.6406190735525359,0.23198823181220826,0.7646943083358991,0.3570520711426492,0.5654313109775781,0.6903373453581326,0.4647595712021581,0.7819684100069715,0.4554469108106105,0.4768700268707206,0.38583963329603144,0.7743922216844242,0.5465563132150294,8
0.9882412772881213,0.4321946572162837,0.42523968684799957,0.41722086141254927,0.4872419061971542,0.12997776520916418,0.5977278951009873,0.511263607396334,0.24440554921160892,0.4574353207034164,0.517482737554901,0.47795261296434943,0.6682141109505483,0.7032889041517861,0.4847370535576352,0.5711261015387413,7
0.8019810939921967,0.5872348028458584,0.582174001020193,0.386948315530048,0.557473346164735,0.43239772932419723,0.7773294208457447,0.39596354709142756,0.22748084563616333,0.6164169038850572,0.8220807394064907,0.48927043513995877,0.27187132223237864,0.4213295419089771,0.6417684955281151,0.3273961533519976,9
0.740959062081088,0.7559044884202528,0.5595301319300271,0.5324664054557037,0.41880223053497323,0.3176014507641423,0.5483835505755509,0.3932466522689376,0.6096367949425647,0.4824921901071125,0.6097473280351772,0.6284339543881756,0.7112173617647305,0.689672058088481,0.8800526461217032,0.17672838726488127,10
0.8896859306075897,0.20532550864686394,0.6254090858502019,0.1899447727912802,0.6460502356133062,0.42749093333423677,0.7182867975888956,0.25267062828882336,0.36086126604460783,0.5068591765986277,0.6752649214113089,0.4241138923554003,0.3737314442476245,0.4852420859415836,0.6320818354476176,0.7338411516683921,1
0.8259209309157773,0.6023311758957346,0.5712190162819537,0.2077868274443709,0.696781560434913,0.4604004700015618,0.6294191417707768,0.4777401110235955,0.4881042435779844,0.5533136473756479,0.7091903052876085,0.621247153968433,0.4119642632940509,0.4357409213953193,0.54312485668218,0.3355819111221562,5
0.7736791684324558,0.7166927269749553,0.5027889548024334,0.5643685940517665,0.32958676404045983,0.7186063226345509,0.7197656846600949,0.40764877747939005,0.38004405057008434,0.5046886737352699,0.6889495339022106,0.5180661381638432,0.4244918268760318,0.43825462111182084,0.7207579690703804,0.2526912753970487,9
0.8492343161378751,0.606070383256177,0.23330927527790785,0.7206830459340142,0.295597486035843,0.8046141223548613,0.44131730009154035,0.47399931242411186,0.39980211605646027,0.5033260829413142,0.705642944616205,0.5319830628820043,0.5242749063608495,0.4629819130988262,0.7799395347493395,0.38070514893972096,8
0.9194858185898238,0.678663961558405,0.11566629441822285,0.5549560950514164,0.21895805234120247,0.4881836053092205,0.20549257891814224,0.4564757922375522,0.510373326451206,0.6266080663645852,0.6928121504289922,0.4447974586463564,0.6129026452759748,0.6615894797590859,0.7040977140683626,0.6003845612354934,2
0.8596434104432991,0.6314387791449245,0.3755914332783383,0.5970589762964591,0.25445650268112807,0.6053088140183046,0.6260632247577409,0.48021771033534744,0.5462187260995297,0.4823514085596312,0.5591609562726224,0.37535483174319445,0.4348653045029645,0.4918752192078379,0.5877510575389815,0.3473090523414849,8
0.815019939680158,0.5682394923965327,0.2968351487277059,0.7428047615628275,0.2644070325642809,0.6689957057008892,0.5271616070025333,0.46580995344814313,0.3310705769226985,0.688616548067625,0.4344758750091194,0.5305972461824194,0.5383150297290247,0.3604381334889223,0.7152005347051504,0.40217525632446566,7
0.630319275091326,0.3023309714389901,0.7021107221491013,0.5175819554197926,0.7913772896875995,0.6064349327008834,0.7005446016985136,0.5488711030737056,0.4976788477790675,0.6504818063775057,0.692651749677947,0.6421064118949236,0.5706884571733741,0.7760953197790198,0.8169166232606384,0.1652263267949765,6
0.4356308805102057,0.46966969643692896,0.5317957441031121,0.2475564326282079,0.5416771883687406,0.3219179326227386,0.5105888211648746,0.3235016335581174,0.4046112833889872,0.48580682719125984,0.6103831349207065,0.5534452233745211,0.5366517253236933,0.7505963591883459,0.7745911382103703,0.49398439161512625,8
0.7618019475796274,0.6458101678401605,0.4412060678443373,0.7284988092216691,0.4280790598621736,0.6430365112323141,0.39461791320378603,0.42513898277574386,0.5185445370988163,0.5234237206274525,0.8009766648742036,0.5684064908604829,0.5295221569410701,0.447838273008652,0.6685563298959096,0.2574764106252616,5
0.9105456033464094,0.6122384940326324,0.2287811250710929,0.6960218038450146,0.23021571093658047,0.6576419953523505,0.3131343955323733,0.5525341824144392,0.4375775070006577,0.5607216116315541,0.581282803695995,0.33623893047915177,0.45729492017665574,0.37679780296189347,0.6804209157475685,0.4847537081133811,8
0.8984614701851193,0.5632223994097302,0.28181010656931027,0.8349403368851528,0.24834987508725964,0.5064950247440162,0.22441224357865924,0.582567280410663,0.1931455532555097,0.5553798750431074,0.5830099795747045,0.655898602335816,0.46915710267040617,0.4986957398302268,0.7056655368025774,0.49814901501268066,4
0.872694530523275,0.6476528743190498,0.276916770375768,0.7308739147099476,0.3825877706194862,0.6493990926033361,0.2450594014052567,0.29306646144491383,0.26080419501848223,0.43734486729241223,0.45516242362887815,0.27857994353788457,0.5962436061577651,0.5357371541887832,0.645578166187222,0.41302592823343026,9
0.8711857503135768,0.381440937920256,0.5854256565018369,0.16940858604533168,0.6402291564553123,0.22757009034594386,0.7205189804088669,0.4111591571856744,0.45963639480771296,0.5384650524611849,0.5243178571970251,0.40683826425268993,0.41212498926040236,0.4617726322278595,0.7972037439888553,0.5385433925200991,10
0.859552991566257,0.40688719922870215,0.6356479356322485,0.22341538991740528,0.5243131097954521,0.331723820954396,0.6491565789873057,0.39862720350911546,0.5316724616411737,0.5269480515497853,0.7345718623545514,0.5690953115930578,0.4318307135446078,0.4421671257854636,0.5642849603924139,0.4959796905468065,9
0.7938473898252157,0.7117302748725943,0.14868609076511555,0.5643385311339886,0.3222172795215019,0.4225446567960244,0.48914762437933385,0.6721579356414278,0.5586930821935598,0.5261401314627886,0.754622183143024,0.6642592706571119,0.6818559405783787,0.5260616945821042,0.5950802007749346,0.5079296901537926,7
0.8941909752424372,0.031077306003324028,0.7042151472011104,0.24202542930831564,0.6773966798746809,0.340609911072371,0.6035412457913002,0.352461294961222,0.44861070521360275,0.5413334800142761,0.7254008986975867,0.5835119740757753,0.5080477576843074,0.5049373533501704,0.6976730207099515,0.9966959144285228,1
0.8176317280756824,0.5848484015552479,0.6468520965387913,0.288807597912054,0.6110638082570944,0.30923716199261175,0.7322402664149272,0.5897446602671045,0.39387462424279585,0.34845554873778184,0.5066223421310776,0.34581732390248204,0.34004817985807567,0.3447446151236114,0.40549200931331014,0.3135366818952421,9
0.7064615801523361,0.657471984736009,0.4635259757456456,0.6302755382721213,0.35791352278930333,0.5626755349650583,0.6842875856152871,0.5337300231346194,0.7045764122912608,0.3752823428141116,0.43925032761913424,0.32374597774253044,0.5482110536304566,0.7975375124382498,0.9012622780791127,0.22649643871315117,4
0.8079968250553122,0.6683444353232016,0.42417641544051005,0.7119034560272788,0.3930478087445829,0.6494515449771464,0.5177385111626988,0.619755971948698,0.487185376818127,0.35442108499035657,0.6238508364757479,0.5761804940342261,0.6172417753900804,0.478321525081033,0.6754159394364346,0.21892626131780307,9
0.7204578453390069,0.7908423127194428,0.5126426919152001,0.62266211470957,0.571102322927526,0.13674077790923259,0.5099824691090382,0.38628114857058776,0.6569695438431057,0.6507947553433356,0.7177566265429892,0.5682890850519363,0.694867901667197,0.5719476157698833,0.6816814539429202,0.21164592470907254,4
0.8095441709402739,0.668523536674507,0.23046773413301283,0.6932802009677382,0.29209087006571766,0.5609638290976402,0.36562273525732936,0.40393845894234753,0.38080591380990436,0.416889909848927,0.5944554199028498,0.4821953414416753,0.5069527663803312,0.5124499134426345,0.6737683098382452,0.43304986659330746,10
0.7164598912837884,0.688311698115222,0.7148745876324669,0.6244753376026074,0.567727912447366,0.5180670910907662,0.7767428872259208,0.43997041456634306,0.6024631498325724,0.48377152255859807,0.7568885502569166,0.5810646005665632,0.5843596166601738,0.5501783261106571,0.6674635118349239,0.06548213463276356,6
0.8935642699128014,0.23130409895104992,0.7232576491902457,0.3372571690184497,0.6196959434398568,0.36755969623359147,0.6876282009230508,0.3876671747975074,0.5060264125852107,0.5326808758110214,0.6832303476836267,0.48547624016207686,0.5429522287208306,0.7668069052916909,0.7011253983295153,0.5102090710658661,1
0.7016844240590346,0.8132215372416137,0.5181374259278507,0.5376380978782012,0.4812046873102149,0.4202540625360401,0.581967500363251,0.28752463782227006,0.43871243828417306,0.3831275737870046,0.6765055093250318,0.48193455953194314,0.40431357643962884,0.3464701747527875,0.5145516255696805,0.21322655880261168,6
0.8828760965013366,0.12514848614220025,0.6793553020028971,0.3655950645417292,0.7221750271483363,0.3760406783767122,0.5367968293703566,0.31516968549223373,0.3491919423597862,0.5085090719137177,0.6017812953979772,0.487738826297487,0.42860247245657984,0.5202135665973875,0.7181029718653504,0.695168625464549,8
0.8586936984295932,0.7141503223538135,0.29404595634948183,0.7248003139175778,0.2262461147153202,0.5509624351349152,0.5293873156143386,0.34752668837820966,0.3586206176340802,0.35347444018378643,0.558901987776924,0.37754137638983604,0.5597271230247249,0.45556065059286205,0.6115287751407873,0.40905705382209945,7
0.890365502574602,0.5924191057860656,0.24816495671757813,0.7437661905271964,0.2521818217995146,0.6674982034915776,0.336153269968594,0.4523111041846393,0.5291399783385865,0.6005822964548465,0.6988013635215699,0.42569407024534756,0.35762482343818885,0.3270281562197423,0.6060868756542414,0.4714893394016966,8
0.7669753618527795,0.5658358939064593,0.7832118923207152,0.3827978997190389,0.5576744655196775,0.08682646688350279,0.4420021580203438,0.31097250396213233,0.36305912195537515,0.5457670098355956,0.7061312448502799,0.6186659863014043,0.5954113614703161,0.7684145783021031,0.7455320242608293,0.30271083202177085,3
0.7681446106071899,0.6525545908600301,0.4499752236997663,0.6943764241922007,0.5830262615875036,0.581238994045951,0.5538098902213726,0.49949850537564483,0.8385718681533846,0.5316913401497361,0.5413194995571486,0.512087225032535,0.6984945512558932,0.6405186792661323,0.6442842752520028,0.19133234289398432,4
0.7611534682748096,0.6178070716267731,0.4736344989390698,0.702906503712545,0.5252632484174617,0.6604352519428403,0.524096949976733,0.6414264570481183,0.7448190658225119,0.5363542662314295,0.8130730716706396,0.543170786139435,0.47213869341060366,0.5861411543980054,0.6465450251401184,0.19324044349346955,9
0.9528062924235506,0.15938438646388978,0.6419730610715856,0.34074014782461387,0.544548578966845,0.2336412137277987,0.3929071713986195,0.2224839130676251,0.5063240772156484,0.4956296473470727,0.5762551989960364,0.3638905121197254,0.43434215501319695,0.626408471743204,0.7646951865881029,0.8320630173579926,3
0.9044135504431958,0.3375904059855819,0.7383718991298508,0.22209600803399357,0.49010083475552785,0.10369552982265881,0.3070220172525934,0.17308856793430127,0.36243149946979064,0.5300947837408957,0.7748226901562609,0.5607075588490671,0.5022849831355732,0.7010036590909907,0.6678336287771223,0.5619237872479546,7
0.9001422518337326,0.2797615834785675,0.7889309828897692,0.48915301897114766,0.802572375632902,0.5200569795506552,0.7764321665126606,0.45674880616792246,0.5211692796997852,0.30580082876181164,0.30751548496065917,0.2902184237193056,0.2601646868166459,0.5434893793780846,0.5871792579091151,0.4019091937807866,3
0.9052276639470301,0.27731353791024477,0.7222294883990396,0.2779064136943425,0.6898080207170968,0.4304955087038378,0.6518378081956534,0.10114073568447252,0.17875605118730992,0.4553124762787366,0.5844376859351146,0.5235745177324356,0.4049423274577865,0.4517817043364768,0.6461292568041129,0.6115153560723179,1
0.8991508804148086,0.7567791717166676,0.20777402158678993,0.5644288952161773,0.27522230649190926,0.6017491045247984,0.36836413758597564,0.6422380485993263,0.7240415119777599,0.39964315611476964,0.5456442779953433,0.4898653655408477,0.5370683129619483,0.4537651331286998,0.5327245550095171,0.45430537419604505,2
0.8522747308895626,0.4170419920085746,0.5439675010335715,0.3516027961906523,0.6888986354395426,0.39385567489029655,0.6507964838580392,0.33064489298446015,0.5277977435183631,0.5807699489804565,0.6337527206001909,0.5562203917198146,0.4609255212610485,0.41839413589319857,0.7027225691092789,0.3349617170568682,5
0.7951548289961792,0.525235358019289,0.24433342405499106,0.6639346148518599,0.4406362582502436,0.7049312808740967,0.5116772669948078,0.7199832468470843,0.7180848030765304,0.6381934042694783,0.8141960611283391,0.665988529690536,0.7548560785232873,0.806177578927305,0.8267111578482665,0.31713767875734333,4
0.7454677591716151,0.7051811290360319,0.40032950400562384,0.6301915030286385,0.3720220071876774,0.5255465154583802,0.5329163143900372,0.4288923165253007,0.4271589908311901,0.4317807063520869,0.45553963000709186,0.3327183370446437,0.5093377051619281,0.4191224004191075,0.7236056168455778,0.3039503523544948,5
0.8970385921068245,0.5676105145356958,0.5770163932652468,0.342609599918832,0.6087019689450682,0.25040517271163515,0.2260204059412918,0.3606334575259441,0.2713169902204894,0.3444391611175381,0.8660112811193793,0.0,0.6101775485200835,0.6020663179896241,0.508056026315863,0.4139053337207017,6
0.919774996157962,0.20967425518576235,0.685634788217309,0.1965994173425694,0.6413741652283946,0.35157106775536806,0.46689183994955025,0.24889655908720754,0.03341758105563472,0.32310811173276754,0.37797618250958487,0.42424513946961573,0.48373652866520406,0.5748194514348197,0.6874464878400851,0.7386357254326262,1
0.8367319197554668,0.662712787684653,0.23604934764396035,0.7485940645949918,0.2717307899025681,0.3822850902126542,0.5994505413752789,0.7710682153954576,0.5557029804415905,0.39839359304913446,0.43939858763542206,0.5801488519059173,0.5344295655492203,0.47188974331876754,0.7886633940412783,0.4728613472704676,7
0.7259279722844975,0.5933322496237076,0.4041339814841083,0.7304545713431347,0.5058782314391854,0.5200024626086718,0.6289799324365088,0.4282701842025067,0.4726623575227765,0.5667392998219883,0.5592618565928241,0.40901294582079994,0.6254579974688629,0.31983994110929664,0.8017567434456777,0.23001200533603053,5
0.7273948431500445,0.6048411802058727,0.3025880353143991,0.6429279405688073,0.4210209505392567,0.734779586211442,0.4557815437730055,0.4978845820615188,0.593476817275054,0.6041435027826638,0.8129538968396026,0.4948275159543824,0.5155948488462218,0.6211813395369372,0.7067666364763893,0.3914582979818053,7
0.9110570418621796,0.6490018589636226,0.16341059455397716,0.5618020876964919,0.35098840983542623,0.9514229454653506,0.3096423871427494,0.6030081688892259,0.4864086839813117,0.502652425424654,0.6631480178429013,0.41126321263289695,0.42658652889623727,0.41214752713157576,0.3550284585148617,0.5321729706368559,4
0.9501823126996232,0.30012130790431985,0.6274308309605462,0.3558721247940973,0.5123190422685583,0.4813939800408841,0.5663619803948139,0.4484356226839383,0.35709831085181315,0.698612980645606,0.5584192119180919,0.4398751415831241,0.41952368109219784,0.6579249154674423,0.7951802152258473,0.5152828232953401,9
0.9206871648488821,0.0,0.6809434136591015,0.3833399628260462,0.6341768057549945,0.44001348274584196,0.8369861327691888,0.4027434276280317,0.5306021820052214,0.6578475660282551,0.6981502970649002,0.4883386101083625,0.42647742532149174,0.5592101126721314,0.6775724915610907,0.8275070820131383,1
0.6224634939188078,0.6312989984198638,0.6664333362155538,0.8026677241905728,0.7037089297953225,0.6215678379253494,0.6727992839527536,0.48093685315114637,0.6156146475200194,0.5983212161834541,0.8692516824523912,0.4687918177395683,0.4616501001268107,0.6391605216901807,0.8320201741418659,0.06250746092003605,4
0.7963921454533384,0.6988045023954655,0.34604391274435187,0.6650065642822842,0.2531324328646867,0.5489867555018101,0.44458256417938596,0.42484055819469396,0.5137005815206377,0.49259797449583825,0.8027476117750268,0.2665771027272031,0.4556267008763566,0.4442550863373754,0.5559849590433366,0.35900252317675224,7
0.774122483428139,0.826081807605925,0.5566220014830123,0.5957540480761747,0.5162003071473632,0.37386273093080724,0.55440279687805,0.24321857750819778,0.3643628165807923,0.35052289939585046,0.605056355934763,0.3469841660683921,0.39939184773594966,0.4136728846051689,0.601205588831724,0.192465538905701,6
0.8432441110029413,0.25106434015418216,0.7307455582852401,0.47362866518673913,0.8386745968868244,0.46984872891897195,0.7627312279844655,0.5595783209764918,0.5550459400698398,0.5204034842648686,0.6183748644656578,0.5171379815039019,0.4771129043038191,0.47950253373827556,0.6183474540386465,0.3787770737512371,7
0.8540544882390813,0.561929395777663,0.2098315140877657,0.752658732487424,0.27351405576752,0.7174448948814041,0.4349175284981606,0.5515446789365614,0.5118611369935341,0.41547382299994706,0.42729681705389205,0.5918671477784285,0.7214632463249262,0.5629504929532547,0.7646520926595255,0.4808047922422514,4
0.9403082171284701,0.6239490598260243,0.13486808832027936,0.5539159157647339,0.1641648013391047,0.8588448287345117,0.27340430153974904,0.44197220700678524,0.266549739129384,0.4847737631224034,0.7876895601295536,0.3772542286066455,0.29644741078798775,0.5507979284654606,0.733218009009306,0.6063943487492965,2
0.8246433327889937,0.4336088314073589,0.6900874982042069,0.233479980287033,0.4898038969007588,0.16971192478509983,0.3033667666083132,0.22168487172779278,0.3437215975293647,0.4993713243004966,0.5842872148787192,0.4467097551345887,0.5740699694321179,0.7196657588792644,0.7424783341200014,0.44537481228362813,5
0.6973929238184992,0.873265108341508,0.7557381320070866,0.3956844860956054,0.6994944035684474,0.56105123035038,0.891165293610555,0.41158324470506025,0.4585944342597077,0.44344054701186264,0.5709213282936654,0.512278051247656,0.5266108196906385,0.6236338585436356,0.683423765696798,0.06592910308903288,10
0.868759463578392,0.7401397559057895,0.19689511328093737,0.5160001519751405,0.06470418463972974,0.6473776873749522,0.5233745533061332,0.48823743401406916,0.4309262502894416,0.451691080378329,0.7775620798516717,0.49942121784066906,0.46219817701494453,0.39795420099032247,0.8089795632466091,0.48660601656484803,2
0.7419587081256258,0.6305455126670653,0.43617576823129484,0.762428796778391,0.39452784270045077,0.5187178838489048,0.5750817614872357,0.47591201538290223,0.510750289657391,0.4980195363763562,0.6901029135363377,0.28556041725331593,0.5234512227875553,0.6790639349287848,0.6604597542953996,0.251819808259634,10
0.7367317033288664,0.5213201182898336,0.46407544075106144,0.9275752192588612,0.5657475621469596,0.49807782458696737,0.7802625215940926,0.588845547090057,0.6218349170946987,0.42536558576185746,0.6889158327970422,0.5805870504215498,0.5931379627279867,0.5806132323153379,0.7815340247089798,0.21253448573947278,4
0.9070399486388858,0.26050614396245064,0.567332053119484,0.2564033122788112,0.612410538441607,0.21807261240623657,0.49742471930601956,0.28426400197068485,0.3882175600143636,0.4600470774265826,0.518816109924229,0.4308994281476345,0.3811469308868458,0.4439534368959458,0.6149901839004989,0.7187106546153904,1
0.7222616610440232,0.5902967893873018,0.3913328143896661,0.7295437101466721,0.4404669024266977,0.7619318140771113,0.7293166448999454,0.41872845477420906,0.5665953747947009,0.5539415849233605,0.6262281381846063,0.43199514890396645,0.47914402985108107,0.5396590796453233,0.8019541371017012,0.2649889824761359,10
0.9639667097329999,0.27449096698359104,0.6298093622311518,0.21659713973135772,0.6388218632542519,0.22561981394463804,0.4787850258281543,0.17129687892020812,0.2762139862623952,0.42667579638452147,0.46600558235356543,0.4006413441504304,0.5131535101265925,0.536331519772312,0.5388858617284608,0.7040166765532437,1
0.8601330885608454,0.41327161650108396,0.40248017444008555,0.4683828718557159,0.5628804754503052,0.43859263578714186,0.4691290088637865,0.4765285952311831,0.3700708627892093,0.6415285942343326,0.7980229932164232,0.6472234602296342,0.5308521273589799,0.38497117393781843,0.6329382964882684,0.49739845936407756,5
0.886665735242333,0.6111717668911228,0.1432878050820984,0.6877817711525761,0.30325637339716777,0.8182692144171236,0.17835337244859248,0.4069110438614051,0.5890311906011211,0.4633845417201024,0.6045467417849524,0.5520348530565732,0.35676198128826414,0.10589829042152944,0.40547185173011374,0.5894151197823108,4
0.8438285153063777,0.6913763535389473,0.2622295407150861,0.7053043289074258,0.3907875886728611,0.5697565783232837,0.3415992549803738,0.41222238379822346,0.6591092711067487,0.3984337029281824,0.7661235479121653,0.47931897877227236,0.2934923942834227,0.1814070814591117,0.5257022373396499,0.41845313926892386,4
0.9145946076068503,0.19899328825839002,0.6795265275322308,0.37934126457355677,0.7006299790755194,0.22415767968185316,0.4952265278834829,0.2945328727290325,0.2712437612836361,0.4754598187942582,0.37838598278154095,0.5654978500239181,0.4069754859503193,0.2997758982146353,0.713945368812146,0.7189058930906832,7
0.8751265406512244,0.6606768794031922,0.31032752214007175,0.6729967370519169,0.2517422371257565,0.6606672393669313,0.4395043536830517,0.5347864689678438,0.37414983465363266,0.4955618367501487,0.6614699116331069,0.3443061225705946,0.5841300411583055,0.587858492003746,0.7857170451392631,0.38820743265651825,9
0.7588428299541594,0.678314752494074,0.4292567104819429,0.5925708755842466,0.2299663613174048,0.5133306136185208,0.5203116046788986,0.3000282933627503,0.2792169044627076,0.39219498975584033,0.7133334540398422,0.7405454393622589,0.5006449155709536,0.5219153778938691,0.7206648493558131,0.3332181273805081,5
0.9184286804169924,0.27797667886078725,0.513736021046302,0.3251651500745617,0.486346744995472,0.4783729549179641,0.44201424842035647,0.4268573009697251,0.41761201868084186,0.5503423659042759,0.5101543685318602,0.5341208294451322,0.4665323020421865,0.6098170636918302,0.6917483476567003,0.6209107060352673,8
0.8892432442777002,0.36630661702879524,0.6009384565200314,0.21523636654467024,0.5990936801441568,0.30255562288973825,0.5658164050594388,0.33277816059882825,0.41347066035396446,0.5006447576702746,0.6849343804785297,0.5546629189185687,0.5129346559554275,0.5799819418060046,0.6157782615910954,0.5809098811231176,7
0.7161384129319402,0.5808255010566116,0.7157270793550634,0.4229364232485138,0.8518667016922417,0.6547080682149806,0.6877700871712329,0.3796766122302642,0.4797572794054798,0.41588510916571175,0.4099822335085272,0.30699923027530274,0.3498098861940319,0.40072419507116525,0.4559243559798869,0.21569575604259433,5
0.8934347263310766,0.40383927366873434,0.6153026571206108,0.10130568365412411,0.5625954396710929,0.30895059008635783,0.49950588394833173,0.12406715251635739,0.23571595298774944,0.4346847754606157,0.5720483945433983,0.4828116348575132,0.43405392318001446,0.5013107707158615,0.6604151497748229,0.6017837208165565,7
0.8889970462374044,0.7701778492893453,0.051942188494801395,0.5625622216848238,0.41084936971423497,0.5087506650077304,0.5699148504782614,0.2383798715445926,0.7255221873162356,0.5794825877371456,0.6794217100246883,0.38812240938965975,0.5084958607717746,0.4367461022386621,0.6270475912803636,0.5163675363706897,4
